name;query;docstring_correct;cookbook_correct;snippets_correct;docstring_NameSearch;docstring_FuzzySearchName;docstring_FuzzySearchDescription;docstring_IndexSearch;docstring_SemanticSearch;docstring_OpenAIEmbeddings;cookbook_NameSearch;cookbook_FuzzySearchName;cookbook_FuzzySearchDescription;cookbook_IndexSearch;cookbook_SemanticSearch;cookbook_OpenAIEmbeddings;snippets_NameSearch;snippets_FuzzySearchName;snippets_FuzzySearchDescription;snippets_IndexSearch;snippets_SemanticSearch;snippets_OpenAIEmbeddings;docstring_NameSearch_ndcg;docstring_FuzzySearchName_ndcg;docstring_FuzzySearchDescription_ndcg;docstring_IndexSearch_ndcg;docstring_SemanticSearch_ndcg;docstring_OpenAIEmbeddings_ndcg;cookbook_NameSearch_ndcg;cookbook_FuzzySearchName_ndcg;cookbook_FuzzySearchDescription_ndcg;cookbook_IndexSearch_ndcg;cookbook_SemanticSearch_ndcg;cookbook_OpenAIEmbeddings_ndcg;snippets_NameSearch_ndcg;snippets_FuzzySearchName_ndcg;snippets_FuzzySearchDescription_ndcg;snippets_IndexSearch_ndcg;snippets_SemanticSearch_ndcg;snippets_OpenAIEmbeddings_ndcg
cumulative sum;calculate the cumulative sum;cumsum;;;[];['last', 'rmul', 'at_time', 'cummax', 'cumsum'];['cummax', 'cummin', 'cumprod', 'cumsum', 'ewm'];['cummax', 'cummin', 'cumprod', 'cumsum', 'expanding'];['cumsum', 'cumprod', 'sum', 'cummax', 'cummin'];['cumsum', 'cumprod', 'abs', 'cummax', 'sum'];[];['head', 'tail', 'shape', 'value counts', 'columns'];['value counts', 'select row slice', 'select columns', 'select rows and columns', 'describe'];['head', 'tail', 'info', 'index', 'columns'];['mean of columns', 'mean of rows', 'value counts', 'median of rows', 'median of columns'];['mean of columns', 'mean of rows', 'value counts', 'median of columns', 'median of rows'];[];['Line Plot Multiple', 'Select Column', 'Get Shape', 'Apply Function Multiple Columns', 'Scatter Plot'];['Last X Rows', 'Line Plot Multiple', 'Convert Columns to Numeric', 'Create Custom Dataframe', 'Convert All Numeric'];['Pandas Import', 'Read CSV', 'Read CSV Skiprows', 'Get Stats', 'Get Stats Specific'];['Histogram', 'Group By with Count', 'Last X Rows', 'Create Pivot Table', 'Apply Function Multiple Columns'];['Group By with Mean', 'Histogram', 'Create Pivot Table', 'Group By with Count', 'Scatter Plot'];0.0;0.38685280723454163;0.43067655807339306;0.43067655807339306;1.0;1.0;;;;;;;;;;;;
sample;get a random sample of rows or columns;sample;;15;[];['sample', 'resample', 'cummin', 'ge', 'get'];['drop', 'ewm', 'take', 'cummax', 'cummin'];['info', 'sample', 'to_sql', 'std', 'xs'];['sample', 'describe', 'std', 'var', 'value_counts'];['sample', 'head', 'tail', 'get', 'loc'];[];['columns', 'select columns', 'select rows and columns', 'mean of columns', 'mean of rows'];['columns', 'select columns', 'mean of rows', 'median of rows', 'drop'];['sort index', 'sort values', 'select rows and columns', 'drop', 'drop missing values'];['mean of rows', 'median of rows', 'mean of columns', 'median of columns', 'select rows and columns'];['select rows and columns', 'select columns', 'select row slice', 'columns', 'median of columns'];[];['Get Stats', 'Get Stats Specific', 'Get Shape', 'Get Row Count', 'Get Columns Count'];['Column Histogram', 'Last X Rows', 'Select Column', 'Drop Column', 'Set Column Types'];['Select Rows Specific Columns', 'Get Stats', 'Get Stats Specific', 'Get Row Count', 'Get Columns Count'];['Column Histogram', 'Frequency Distribution', 'Sample Data', 'Columns By Index', 'Rows By Index'];['Sample Data', 'First X Rows', 'Select Columns', 'Select Column', 'Column Histogram'];0.0;1.0;0.0;0.6309297535714574;1.0;1.0;;;;;;;0.0;0.0;0.0;0.0;0.5;1.0
where;query a dataset based on a condition;where;;;[];['set_axis', 'dropna', 'set_flags', 'unique', 'update'];['to_csv', 'cummax', 'cummin', 'cumprod', 'cumsum'];['describe', 'first', 'last', 'loc', 'replace'];['filter', 'isin', 'between_time', 'between', 'get'];['get', 'groupby', 'at_time', 'loc', 'asof'];[];['is na', 'index', 'value counts', 'dtypes', 'select rows and columns'];['sort index', 'sort values', 'select rows by integer location', 'select rows and columns by integer location', 'select rows by boolean vector'];['head', 'tail', 'info', 'index', 'columns'];['select row slice', 'select columns', 'select rows and columns', 'select rows by boolean vector', 'is na'];['select columns', 'select row slice', 'select rows and columns', 'select rows by boolean vector', 'shape'];[];['Get Stats', 'Get Shape', 'Sample Data', 'Drop Column', 'Get Row Count'];['Filter Dataframe', 'Filter Dataframe By Query', 'Bar Plot', 'Last X Rows', 'N Largest Values'];['Filter Dataframe By Query', 'Filter Dataframe', 'Pandas Import', 'Read CSV', 'Read CSV Skiprows'];['Filter Dataframe By Query', 'Filter Dataframe', 'Select Rows Specific Columns', 'Rows By Index', 'Select Column'];['Filter Dataframe By Query', 'Filter Dataframe', 'Sample Data', 'First X Rows', 'Select Column'];0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;
unique;get unique values of a column;unique;;;[];['unique', 'sort_values', 'nunique', 'asof', 'cummin'];['nunique', 'diff', 'unique', 'abs', 'drop_duplicates'];['between_time', 'describe', 'get', 'info', 'to_excel'];['unique', 'nunique', 'drop_duplicates', 'factorize', 'duplicated'];['unique', 'get', 'nunique', 'rank', 'abs'];[];['sort values', 'drop missing values', 'mean of columns', 'mean of rows', 'median of columns'];['value counts', 'fill missing values with value', 'forward fill missing values', 'backward fill missing values', 'sort values'];['sort values', 'reindex', 'drop missing values', 'forward fill missing values', 'backward fill missing values'];['value counts', 'mean of columns', 'median of columns', 'mean of rows', 'median of rows'];['value counts', 'median of columns', 'mean of columns', 'median of rows', 'mean of rows'];[];['Get Stats', 'Get Stats Specific', 'Get Shape', 'Get Row Count', 'Get Columns Count'];['Frequency Distribution', 'Convert Column to Numeric', 'Column Histogram', 'Set Column Types', 'Sort By Column'];['N Largest Values', 'N Smallest Values', 'Frequency Distribution', 'Sort By Column', 'Column Fill Mean Value'];['Sort By Column', 'Columns By Index', 'Frequency Distribution', 'Rows By Index', 'Select Columns'];['Frequency Distribution', 'Sort By Column', 'Apply Function Single Column', 'Column Histogram', 'Convert Column to Numeric'];0.0;1.0;0.5;0.0;1.0;1.0;;;;;;;;;;;;
nunique;get the number of unique values of a column;nunique;;;[];['unique', 'sort_values', 'nunique', 'cummin', 'ge'];['nunique', 'cummax', 'cummin', 'cumprod', 'cumsum'];['describe', 'info', 'to_excel', 'to_sql', 'align'];['nunique', 'value_counts', 'count', 'duplicated', 'factorize'];['nunique', 'value_counts', 'unique', 'count', 'rank'];[];['sort values', 'drop missing values', 'forward fill missing values', 'backward fill missing values', 'mean of columns'];['value counts', 'columns', 'mean of columns', 'mean of rows', 'median of columns'];['reindex', 'sort values', 'drop missing values', 'forward fill missing values', 'backward fill missing values'];['value counts', 'mean of columns', 'mean of rows', 'index', 'median of columns'];['value counts', 'mean of columns', 'median of columns', 'mean of rows', 'describe'];[];['Get Stats', 'Get Stats Specific', 'Get Shape', 'Get Row Count', 'Get Columns Count'];['Convert Column to Numeric', 'Convert All Numeric', 'Drop Column', 'Sort By Column', 'Convert Columns to Numeric'];['N Largest Values', 'N Smallest Values', 'Frequency Distribution', 'Sort By Column', 'Column Fill Mean Value'];['Group By with Count', 'Get Columns Count', 'Frequency Distribution', 'Get Row Count', 'Column Histogram'];['Frequency Distribution', 'Get Columns Count', 'Get Row Count', 'Convert Column to Numeric', 'Column Histogram'];0.0;0.5;1.0;0.0;1.0;1.0;;;;;;;;;;;;
rank;get the rank of the rows based on a clomun;rank;;;[];['dropna', 'ge', 'get', 'rank', 'combine'];['between', 'pct_change', 'append', 'combine', 'combine_first'];['info', 'xs', 'between_time', 'drop', 'ewm'];['rank', 'idxmax', 'tail', 'argmax', 'idxmin'];['rank', 'keys', 'transpose', 'loc', 'iloc'];[];['select rows and columns', 'mean of columns', 'mean of rows', 'median of columns', 'median of rows'];['backward fill missing values', 'mean of rows', 'tail', 'shape', 'head'];['head', 'tail', 'sort index', 'sort values', 'select row slice'];['median of rows', 'median of columns', 'mean of rows', 'mean of columns', 'head'];['median of rows', 'median of columns', 'mean of rows', 'mean of columns', 'head'];[];['Get Stats', 'Get Stats Specific', 'Get Shape', 'Get Row Count', 'Get Columns Count'];['Last X Rows', 'Bar Plot', 'First X Rows', 'Get Row Count', 'Apply Function to All'];['Get Row Count', 'Select Rows Specific Columns', 'Rows By Index', 'Filter Dataframe', 'Filter Dataframe By Query'];['Sort By Column', 'Rows By Index', 'Columns By Index', 'First X Rows', 'Last X Rows'];['Sort By Column', 'Frequency Distribution', 'Column Histogram', 'First X Rows', 'Convert Column to Numeric'];0.0;0.43067655807339306;0.0;0.0;1.0;1.0;;;;;;;;;;;;
isin;get rows that contain values from a list;isin;;;[];['sort_values', 'to_list', 'ge', 'get', 'value_counts'];['to_list', 'swapaxes', 'combine', 'cov', 'factorize'];['groupby', 'to_csv', 'to_excel', 'asof', 'cummax'];['isin', 'first_valid_index', 'filter', 'last_valid_index', 'loc'];['filter', 'isin', 'loc', 'to_list', 'iloc'];[];['sort values', 'select rows and columns', 'drop missing values', 'mean of rows', 'median of rows'];['mean of rows', 'median of rows', 'forward fill missing values', 'dtypes', 'mean of columns'];['sort values', 'drop', 'drop missing values', 'forward fill missing values', 'backward fill missing values'];['select row slice', 'select rows and columns', 'select columns', 'select rows by boolean vector', 'select rows by integer location'];['select row slice', 'select rows and columns', 'select columns', 'select rows by boolean vector', 'head'];[];['Get Stats', 'Get Stats Specific', 'Get Shape', 'Get Row Count', 'Get Columns Count'];['Last X Rows', 'First X Rows', 'N Largest Values', 'N Smallest Values', 'Sort By Column'];['Get Row Count', 'Replace Values', 'N Largest Values', 'N Smallest Values', 'Frequency Distribution'];['Rows By Index', 'Filter Dataframe', 'Filter Dataframe By Query', 'Select Rows Specific Columns', 'Columns By Index'];['Rows By Index', 'Select Rows Specific Columns', 'First X Rows', 'Columns By Index', 'Filter Dataframe By Query'];0.0;0.0;0.0;0.0;1.0;0.6309297535714574;;;;;;;;;;;;
replace;replace one value by another everywhere;replace;;10;[];['replace', 'value_counts', 'repeat', 'sort_values', 'ravel'];['loc', 'all', 'compare', 'mode', 'dropna'];['compare', 'plot', 'replace', 'resample', 'reset_index'];['replace', 'swapaxes', 'update', 'reindex_like', 'backfill'];['replace', 'update', 'reindex_like', 'combine_first', 'fillna'];[];['value counts', 'sort values', 'drop missing values', 'describe', 'reindex'];['fill missing values with value', 'forward fill missing values', 'backward fill missing values', 'mean of columns', 'median of columns'];['drop missing values', 'sort values', 'reindex', 'fill missing values with value', 'forward fill missing values'];['reindex', 'forward fill missing values', 'backward fill missing values', 'is na', 'fill missing values with value'];['transpose', 'reindex', 'is na', 'median of columns', 'median of rows'];[];['Replace Values', 'Rows By Index', 'Columns By Index', 'Sort By Column', 'Column Fill Mean Value'];['Replace Values', 'Create Pivot Table', 'Sort By Column', 'N Largest Values', 'Column Fill Mean Value'];['Replace Values', 'N Largest Values', 'N Smallest Values', 'Frequency Distribution', 'Sort By Column'];['Replace Values', 'Apply Function Single Column', 'Column Fill Mean Value', 'Apply Function Multiple Columns', 'Apply Function to All'];['Replace Values', 'Column Rename Specific', 'Column Fill Mean Value', 'Apply Function Multiple Columns', 'Column Fill Median Value'];0.0;1.0;0.0;0.5;1.0;1.0;;;;;;;0.0;1.0;1.0;1.0;1.0;1.0
rename;rename a column;rename;;22,23;[];['rename', 'min', 'mean', 'rename_axis', 'resample'];['rename_axis', 'add_prefix', 'add_suffix', 'all', 'at_time'];['rename_axis', 'add_prefix', 'add_suffix', 'align', 'all'];['add_prefix', 'add_suffix', 'rename', 'rename_axis', 'replace'];['rename_axis', 'rename', 'add_prefix', 'keys', 'infer_objects'];[];['columns', 'mean of columns', 'median of columns', 'select columns', 'select rows and columns'];['select columns', 'select rows and columns', 'reindex', 'columns', 'mean of columns'];['columns', 'sort index', 'sort values', 'select columns', 'select rows and columns'];['transpose', 'drop', 'columns', 'mean of columns', 'info'];['columns', 'transpose', 'mean of columns', 'median of columns', 'select columns'];[];['Column Rename', 'Column Rename Specific', 'Apply Function Single Column', 'Convert Column to Numeric', 'Column Fill Median Value'];['Column Histogram', 'Select Column', 'Convert Column to Numeric', 'Line Plot Multiple', 'Frequency Distribution'];['Get Stats', 'Get Stats Specific', 'Get Columns Count', 'N Largest Values', 'N Smallest Values'];['Column Rename Specific', 'Column Rename', 'Drop Column', 'Set Column Types', 'Apply Function Single Column'];['Column Rename Specific', 'Drop Column', 'Column Rename', 'Apply Function Single Column', 'Sort By Column'];0.0;1.0;0.0;0.0;0.5;0.6309297535714574;;;;;;;0.0;1.0;0.0;0.0;1.0;0.9197207891481877
fillna;fill up null values;fillna;fill missing values with value;35,36,37;[];['sort_values', 'fillna', 'all', 'backfill', 'filter'];['head', 'info', 'reindex_like', 'reset_index', 'tail'];['asfreq', 'fillna', 'align', 'all', 'any'];['combine_first', 'dropna', 'fillna', 'notnull', 'notna'];['pad', 'backfill', 'fillna', 'combine_first', 'notnull'];[];['sort values', 'fill missing values with value', 'forward fill missing values', 'backward fill missing values', 'value counts'];['sort values', 'fill missing values with value', 'forward fill missing values', 'backward fill missing values', 'is na'];['reindex', 'fill missing values with value', 'forward fill missing values', 'backward fill missing values', 'sort values'];['is na', 'fill missing values with value', 'backward fill missing values', 'forward fill missing values', 'drop missing values'];['is na', 'value counts', 'mean of columns', 'mean of rows', 'median of rows'];[];['Column Fill Mean Value', 'Column Fill Modal Value', 'Column Fill Median Value', 'Replace Values', 'N Smallest Values'];['Column Fill Mean Value', 'Column Fill Median Value', 'Column Fill Modal Value', 'Replace Values', 'Frequency Distribution'];['Replace Values', 'N Largest Values', 'N Smallest Values', 'Frequency Distribution', 'Sort By Column'];['Column Fill Mean Value', 'Column Fill Modal Value', 'Column Fill Median Value', 'Convert Columns to Numeric', 'Replace Values'];['Column Fill Mean Value', 'Column Fill Median Value', 'Column Fill Modal Value', 'Convert All Numeric', 'Set Column Types'];0.0;0.6309297535714574;0.0;0.6309297535714574;0.5;0.5;0.0;0.6309297535714574;0.6309297535714574;0.6309297535714574;0.6309297535714574;0.0;0.0;1.0;1.0;0.0;1.0;1.0
